loop_order,with_PE,broadcast,tiling_M,tiling_N,tiling_K,arr_map_R,arr_map_C,tile_M,tile_N,tile_K,arr_tile_M,arr_tile_N,arr_tile_K,row_Utilization,col_Utilization,array_Utilization,subarray_Utilization,bank_Utilization,device_Utilization,rank_Utilization,channel_Utilization,latency,compute_latency,array_latency,reduction_latency,io_latency,col_multicast,col_broadcast,subarr_broadcast,arr_broadcast,bank_broadcast,rank_broadcast,channel_broadcast,col_popcount,arr_popcount,bank_popcount,device_popcount,rank_popcount,channel_popcount
loop_order,with_PE,broadcast,tiling_M,tiling_N,tiling_K,arr_map_R,arr_map_C,tile_M,tile_N,tile_K,arr_tile_M,arr_tile_N,arr_tile_K,row_Utilization,col_Utilization,array_Utilization,subarray_Utilization,bank_Utilization,device_Utilization,rank_Utilization,channel_Utilization,latency,compute_latency,array_latency,reduction_latency,io_latency,col_multicast,col_broadcast,subarr_broadcast,arr_broadcast,bank_broadcast,rank_broadcast,channel_broadcast,col_popcount,arr_popcount,bank_popcount,device_popcount,rank_popcount,channel_popcount
mkn,True,AB,,CRBAD,S,KN,M,1,12288,5460,1,1,5460,0.333251953125,0.00390625,0.03125,1,1,0.0625,1,1,0.013685270400000001,0.0097527264,0.0097521504,5.76e-07,0.0039325440000000005,False,False,False,True,True,True,True,False,False,False,False,False,False
mkn,True,AB,,CRBAD,S,MK,N,1,12288,8191,1,1,8191,0.49993896484375,0.00390625,0.03125,1,1,0.0625,1,1,0.0136837184,0.0097511744,0.0097507904,3.84e-07,0.0039325440000000005,False,True,False,True,True,True,True,False,False,False,False,False,False
mkn,True,AB,,CRBAD,S,MN,K,1,12288,256,1,1,256,6.103515625e-05,1.0,0.03125,1,1,0.0625,1,1,0.0040287984,9.625439999999998e-05,8.703839999999994e-05,9.215999999999993e-06,0.003932544000000003,False,False,False,True,True,True,True,True,False,False,False,False,False
mkn,True,AB,,CRBAD,S,N,MK,1,12288,256,1,1,256,0.0001220703125,1.0,0.03125,1,1,0.0625,1,1,0.0040287984,9.625439999999998e-05,8.703839999999994e-05,9.215999999999993e-06,0.003932544000000003,False,False,False,True,True,True,True,True,False,False,False,False,False
mkn,True,AB,,CRBAD,S,M,KN,1,12288,128,1,1,128,0.0001220703125,0.5,0.03125,1,1,0.0625,1,1,0.004125052799999998,0.00019250880000000042,0.00017407679999999987,1.8431999999999982e-05,0.003932544000000003,True,False,False,True,True,True,True,True,False,False,False,False,False
mkn,True,AB,,CRBAD,S,K,MN,1,12288,8191,1,1,8191,0.9998779296875,0.00390625,0.03125,1,1,0.0625,1,1,0.0136837184,0.0097511744,0.0097507904,3.84e-07,0.0039325440000000005,True,False,False,True,True,True,True,False,False,False,False,False,False
mkn,True,AB,,CRBA,DS,KN,M,1,12288,12288,1,1,768,0.046875,0.00390625,0.03125,1,1,1,1,1,0.0008565903999999999,0.0006108063999999999,0.0006106143999999999,1.92e-07,0.00024578400000000003,False,False,False,True,True,True,True,False,False,False,True,False,False
mkn,True,AB,,CRBA,DS,MK,N,1,12288,12288,1,1,768,0.046875,0.00390625,0.03125,1,1,1,1,1,0.0008565903999999999,0.0006108063999999999,0.0006106143999999999,1.92e-07,0.00024578400000000003,False,True,False,True,True,True,True,False,False,False,True,False,False
mkn,True,AB,,CRBA,DS,MN,K,1,12288,4096,1,1,256,6.103515625e-05,1.0,0.03125,1,1,1,1,1,0.00025179989999999996,6.0159e-06,5.4399e-06,5.76e-07,0.00024578400000000003,False,False,False,True,True,True,True,True,False,False,True,False,False
mkn,True,AB,,CRBA,DS,N,MK,1,12288,4096,1,1,256,0.0001220703125,1.0,0.03125,1,1,1,1,1,0.00025179989999999996,6.0159e-06,5.4399e-06,5.76e-07,0.00024578400000000003,False,False,False,True,True,True,True,True,False,False,True,False,False
mkn,True,AB,,CRBA,DS,M,KN,1,12288,2048,1,1,128,0.0001220703125,0.5,0.03125,1,1,1,1,1,0.0002578158,1.2031799999999999e-05,1.08798e-05,1.152e-06,0.000245784,True,False,False,True,True,True,True,True,False,False,True,False,False
mkn,True,AB,,CRBA,DS,K,MN,1,12288,12288,1,1,768,0.09375,0.00390625,0.03125,1,1,1,1,1,0.0008565903999999999,0.0006108063999999999,0.0006106143999999999,1.92e-07,0.00024578400000000003,True,False,False,True,True,True,True,False,False,False,True,False,False
mkn,True,AB,,CRBD,AS,KN,M,1,12288,12288,1,1,192,0.01171875,0.00390625,1,1,1,0.125,1,1,0.00021531159999999997,0.00015386559999999998,0.0001536736,1.92e-07,6.144600000000001e-05,False,False,False,False,True,True,True,False,True,False,False,False,False
mkn,True,AB,,CRBD,AS,MK,N,1,12288,12288,1,1,192,0.01171875,0.00390625,1,1,1,0.125,1,1,0.00021531159999999997,0.00015386559999999998,0.0001536736,1.92e-07,6.144600000000001e-05,False,True,False,False,True,True,True,False,True,False,False,False,False
mkn,True,AB,,CRBD,AS,MN,K,1,12288,12288,1,1,192,6.103515625e-05,0.75,1,1,1,0.125,1,1,6.345130000000001e-05,2.0053e-06,1.8133e-06,1.92e-07,6.144600000000001e-05,False,False,False,False,True,True,True,True,True,False,False,False,False
mkn,True,AB,,CRBD,AS,N,MK,1,12288,12288,1,1,192,0.0001220703125,0.75,1,1,1,0.125,1,1,6.345130000000001e-05,2.0053e-06,1.8133e-06,1.92e-07,6.144600000000001e-05,False,False,False,False,True,True,True,True,True,False,False,False,False
mkn,True,AB,,CRBD,AS,M,KN,1,12288,8192,1,1,128,0.0001220703125,0.375,1,1,1,0.125,1,1,6.54566e-05,4.0106e-06,3.6266e-06,3.84e-07,6.144600000000001e-05,True,False,False,False,True,True,True,True,True,False,False,False,False
mkn,True,AB,,CRBD,AS,K,MN,1,12288,12288,1,1,192,0.0234375,0.00390625,1,1,1,0.125,1,1,0.00021531159999999997,0.00015386559999999998,0.0001536736,1.92e-07,6.144600000000001e-05,True,False,False,False,True,True,True,False,True,False,False,False,False
mkn,True,AB,,CRB,ADS,KN,M,1,12288,12288,1,2,12,0.00146484375,0.00390625,1,1,1,1,1,1,2.4623949999999997e-05,2.0783199999999998e-05,2.03992e-05,3.84e-07,3.84075e-06,False,False,False,False,True,True,True,False,True,False,True,False,False
mkn,True,AB,,CRB,ADS,MK,N,1,12288,12288,1,2,12,0.000732421875,0.0078125,1,1,1,1,1,1,1.510435e-05,1.12636e-05,1.08796e-05,3.84e-07,3.84075e-06,False,True,False,False,True,True,True,False,True,False,True,False,False
mkn,True,AB,,CRB,ADS,MN,K,1,12288,12288,1,2,12,0.0001220703125,0.046875,1,1,1,1,1,1,6.49135e-06,2.6506e-06,2.2666e-06,3.84e-07,3.84075e-06,False,False,False,False,True,True,True,True,True,False,True,False,False
mkn,True,AB,,CRB,ADS,N,MK,1,12288,12288,1,2,12,0.000244140625,0.046875,1,1,1,1,1,1,6.49135e-06,2.6506e-06,2.2666e-06,3.84e-07,3.84075e-06,False,False,False,False,True,True,True,True,True,False,True,False,False
mkn,True,AB,,CRB,ADS,M,KN,1,12288,12288,1,2,12,0.0001220703125,0.09375,1,1,1,1,1,1,6.03805e-06,2.1973e-06,1.8133e-06,3.84e-07,3.84075e-06,True,False,False,False,True,True,True,True,True,False,True,False,False
mkn,True,AB,,CRB,ADS,K,MN,1,12288,12288,1,2,12,0.00146484375,0.0078125,1,1,1,1,1,1,1.510435e-05,1.12636e-05,1.08796e-05,3.84e-07,3.84075e-06,True,False,False,False,True,True,True,False,True,False,True,False,False
mkn,True,AB,,CRAD,BS,KN,M,1,12288,12288,1,1,768,0.046875,0.00390625,0.3125,1,1,0.0625,1,1,0.0008567199999999999,0.0006109215999999999,0.0006106143999999999,3.072e-07,0.00024579839999999995,False,False,False,True,False,True,True,False,False,True,False,False,False
mkn,True,AB,,CRAD,BS,MK,N,1,12288,12288,1,1,768,0.046875,0.00390625,0.3125,1,1,0.0625,1,1,0.0008567199999999999,0.0006109215999999999,0.0006106143999999999,3.072e-07,0.00024579839999999995,False,True,False,True,False,True,True,False,False,True,False,False,False
mkn,True,AB,,CRAD,BS,MN,K,1,12288,4096,1,1,256,6.103515625e-05,1.0,0.3125,1,1,0.0625,1,1,0.00025215989999999994,6.361500000000001e-06,5.4399e-06,9.216e-07,0.00024579839999999995,False,False,False,True,False,True,True,True,False,True,False,False,False
mkn,True,AB,,CRAD,BS,N,MK,1,12288,4096,1,1,256,0.0001220703125,1.0,0.3125,1,1,0.0625,1,1,0.00025215989999999994,6.361500000000001e-06,5.4399e-06,9.216e-07,0.00024579839999999995,False,False,False,True,False,True,True,True,False,True,False,False,False
mkn,True,AB,,CRAD,BS,M,KN,1,12288,2048,1,1,128,0.0001220703125,0.5,0.3125,1,1,0.0625,1,1,0.00025852140000000003,1.2723000000000003e-05,1.08798e-05,1.8432e-06,0.00024579839999999995,True,False,False,True,False,True,True,True,False,True,False,False,False
